,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
0,53,54,6,5,48,49,16,00000.png
1,42,45,5,5,36,40,1,00001.png
2,48,52,6,6,43,47,38,00002.png
3,27,29,5,5,22,24,33,00003.png
4,60,57,5,5,55,52,11,00004.png
5,52,56,5,5,47,51,38,00005.png
6,147,130,12,12,135,119,18,00006.png
7,32,33,5,5,26,28,12,00007.png
8,45,50,6,5,40,45,25,00008.png
9,81,86,7,7,74,79,35,00009.png
10,38,37,6,5,33,32,12,00010.png
11,45,44,6,5,40,39,7,00011.png
12,79,73,7,7,72,67,23,00012.png
13,36,37,5,6,31,32,7,00013.png
14,43,41,5,5,37,36,4,00014.png
15,27,27,6,6,22,22,9,00015.png
16,37,38,5,6,31,32,21,00016.png
17,32,33,5,5,27,28,20,00017.png
18,35,35,5,6,30,29,27,00018.png
19,34,40,6,6,29,35,38,00019.png
20,32,33,5,6,27,28,4,00020.png
21,52,55,5,6,47,49,33,00021.png
22,116,120,10,11,106,110,9,00022.png
23,32,33,5,5,27,28,3,00023.png
24,59,65,5,6,54,60,1,00024.png
25,35,34,6,5,30,29,11,00025.png
26,56,49,5,6,51,43,13,00026.png
27,28,29,5,6,23,24,10,00027.png
28,34,36,6,6,29,30,9,00028.png
29,38,35,6,5,33,30,11,00029.png
30,40,40,5,5,35,35,5,00030.png
31,29,34,5,6,24,29,17,00031.png
32,53,54,5,6,48,49,34,00032.png
33,50,47,5,5,45,42,23,00033.png
34,58,59,6,6,53,54,2,00034.png
35,33,34,6,6,28,29,17,00035.png
36,34,36,5,6,29,31,3,00036.png
37,80,74,8,6,73,68,12,00037.png
38,30,31,5,6,25,26,16,00038.png
39,43,43,6,6,38,38,8,00039.png
40,71,70,7,6,65,64,7,00040.png
41,37,35,5,5,31,29,30,00041.png
42,105,91,10,8,96,83,18,00042.png
43,41,40,6,5,36,35,12,00043.png
44,75,66,7,6,68,60,24,00044.png
45,46,49,6,5,41,44,25,00045.png
46,33,33,5,5,28,28,3,00046.png
47,31,31,5,5,26,26,10,00047.png
48,34,34,6,6,29,29,18,00048.png
49,41,40,5,5,35,35,8,00049.png
50,27,27,5,5,22,22,25,00050.png
51,155,143,13,12,142,131,13,00051.png
52,97,87,9,8,89,80,15,00052.png
53,46,47,6,6,41,42,9,00053.png
54,95,87,9,7,87,80,13,00054.png
55,34,34,5,6,29,29,35,00055.png
56,37,34,6,5,32,29,5,00056.png
57,58,54,5,6,53,49,26,00057.png
58,33,35,5,5,28,30,9,00058.png
59,36,37,6,5,31,32,16,00059.png
60,93,93,9,9,85,85,38,00060.png
61,40,40,6,6,35,35,10,00061.png
62,53,54,5,6,48,49,4,00062.png
63,36,37,5,6,31,32,9,00063.png
64,42,42,5,6,37,37,15,00064.png
65,52,51,6,5,47,46,9,00065.png
66,28,27,6,6,22,22,26,00066.png
67,37,37,5,6,31,32,2,00067.png
68,40,40,6,6,35,35,5,00068.png
69,54,50,6,5,49,44,28,00069.png
70,74,71,6,6,68,65,11,00070.png
71,67,71,6,7,61,65,25,00071.png
72,31,30,6,5,26,25,30,00072.png
73,27,27,6,5,22,22,34,00073.png
74,48,48,6,6,43,43,5,00074.png
75,87,83,8,7,80,76,12,00075.png
76,45,51,6,6,40,46,1,00076.png
77,33,35,6,6,28,30,10,00077.png
78,45,45,6,5,40,40,25,00078.png
79,41,40,6,5,36,35,25,00079.png
80,47,42,6,6,41,36,21,00080.png
81,48,62,6,6,43,57,33,00081.png
82,68,70,7,6,62,64,25,00082.png
83,35,35,5,5,30,30,7,00083.png
84,58,57,6,5,53,52,10,00084.png
85,53,53,6,6,48,48,35,00085.png
86,98,105,8,9,90,96,3,00086.png
87,36,41,5,6,31,35,7,00087.png
88,84,80,8,8,77,73,22,00088.png
89,32,37,5,6,27,32,13,00089.png
90,36,36,6,5,31,31,3,00090.png
91,43,43,5,5,38,38,1,00091.png
92,42,40,5,5,36,35,2,00092.png
93,100,97,8,8,92,88,14,00093.png
94,71,70,7,6,65,64,12,00094.png
95,29,29,5,5,24,24,32,00095.png
96,42,43,6,6,37,38,3,00096.png
97,31,30,5,5,25,24,38,00097.png
98,41,41,6,6,36,36,9,00098.png
99,39,49,5,6,34,44,33,00099.png
100,30,32,5,5,24,26,1,00100.png
101,54,45,6,6,48,39,10,00101.png
102,45,44,6,5,40,39,5,00102.png
103,45,41,5,5,40,36,11,00103.png
104,39,42,6,6,34,36,33,00104.png
105,59,56,6,5,54,51,4,00105.png
106,38,38,5,5,33,33,35,00106.png
107,105,94,9,9,96,86,25,00107.png
108,48,45,6,5,43,40,33,00108.png
109,28,28,6,6,23,23,4,00109.png
110,41,40,6,5,35,35,1,00110.png
111,62,62,6,6,56,57,14,00111.png
112,39,42,6,6,34,36,16,00112.png
113,33,34,6,5,28,28,10,00113.png
114,34,34,5,5,29,29,30,00114.png
115,69,70,7,6,63,64,3,00115.png
116,33,31,6,6,28,26,27,00116.png
117,29,26,6,5,23,21,29,00117.png
118,51,44,6,5,46,38,1,00118.png
119,26,28,5,5,21,23,17,00119.png
120,63,54,6,5,58,49,13,00120.png
121,62,70,6,6,57,64,7,00121.png
122,30,30,6,6,25,25,1,00122.png
123,86,84,7,7,79,77,8,00123.png
124,58,58,5,6,52,52,2,00124.png
125,43,42,6,5,38,37,10,00125.png
